"","x"
"1","I've had this Kindle for a while now. Many of the reviews say it all so I don't think I could add much. But I feel like I need to speak on behalf of this Kindle to shield it from reviewers and owners who seem to have no idea what they bought. If this could help clear up any confusion for a first time buyer then writing this is worth it. So I have to begin by asking reviewers that confuse us all?Do you have any clue what you bought? Let's all say it out loud: THIS KINDLE DOES NOT HAVE A LIGHT!!!!!! It is an entry level model with no light. Amazon has always sold non lighted Kindles, and I still have many of them. They are a cheap way to get into the e-reader scene. Can you read a real book in the dark? Of course not. So these non lighted Kindles are not epic failures for not having a light just as the last novel you bought was not an epic failure for not having a built in light. It is ridiculous to buy this Kindle then give it a 1 star review because it doesn't have a light. Read the product descriptions. This Kindle has no light, the Paperwhite and Voyage do.Scream all to the heavens: THIS KINDLE DOES NOT HAVE PAGE TURNING BUTTONS!!!! To buy this Kindle then give it a 1 star review because your old Kindle had page turning buttons and this one does not is insane. Could you not see when you clicked on ""BUY"" that this Kindle had no page turning buttons. Sometimes I think there are two kinds of Kindle owners: those who want page turning buttons and those who don't mind moving their thumb a nano meter to turn a page. If you can tell by my sarcasm, I belong to the latter bunch.Then of course there are the technically deficient that have no clue what wifi is, are unable to sign on, and blame it on the Kindle. BAM! another 1 star review. Well I feel for you on this one, If you are new to the scene all Kindles come wifi ready, ready to sign on to your wifi set up at home. When this is done you can buy book from your Kindle or computer. All of your purchases are held in that magical storage space called ""the cloud"" and you can access those from any Kindle registered under your name.Now for my two cents. This is a great Kindle. The software is the latest, similar to the Paperwhite. It's quick, has any feature you could ask for from an entry level Kindle. I don't understand the hate for touch screen. You should embrace it. See that word on the page you don't know? Touch it with your finger and a dictionary pops up giving you the definition. How many clicks on the Kindle Keyboard would this same function take (still have my Keyboard and love it, but probably like one loves an antique typewriter). As far as page turns go, see my nano meter thumb comment above. Once you get used to it it's a piece of cake. Hey, the first time I picked up an iPhone to type a text message ""how are you?"" it came out ""lskdlj eiieoi c;?"" You need to acclimate yourself to a touch screen. Once you do those page turning buttons will start to feel like cheap little bits of plastic that will eventually stop working.Under a lamp or in natural daylight the text is bold and easy to see. Some fonts are bolder than others. This is also a very light Kindle. I've found kind of a sweet spot for holding Kindles. Pinching the bezel to hold it is awkward. I place the bottom left corner in the middle of my palm, rest the back of it on my four fingers, and tilt it slightly to the left so it doesn't fall in my lap. My thumb is perfectly free to move that nano meter to turn a page.So let's sum up:*This Kindle does not have a light.*This Kindle does not have page turning buttons.*This Kindle (like all Kindles) has wifi capability. When you are home on your wifi you can buy and download books from the Kindle store. If you go to the beach, you cannot. If you want this then get 3G. This is like a cell phone. Personally I've never needed to buy a book outside of my home so never felt the need for 3G.If this helps one person it was worth typing."
"2","I am writing this from the perspective of being a long-time experienced Kindle user vs. someone brand new. From an overall perspective, considering the pricing of the Kindle with Special Offers at $79 vs. higher amounts for the different flavors of Kindle available today, this one is a bargain. If you have wanted to get your kids a Kindle to encourage reading as well as sharing of books but hesitated because $119 to $400+ is a lot of money to risk with a child, maybe at $79 this is your price point.From a size standpoint, the reading screen is the exact same size as the other e-Ink Kindles.  It is slightly thicker - but slightly lighter - than the Kindle Paperwhite, but to me it's not really a noticeable difference when you're holding it in a protective cover.Opening up the box, included with the Kindle is a micro-USB cord but no power adapter.  That's really annoying. Interestingly, and it seems rather chicken of Amazon, a power adaptor has to be purchased separately for $15 if you purchase it at the same time as you purchase the Kindle (or $20 if you purchase it later), so if you already have a micro-USB charger handy I wouldn't order one of the chargers.There are no page buttons - no buttons at all except for the power button - and turning the page is as easy as tapping the side of the screen with your thumb while you're reading, or swiping the screen with your finger.Reading is easy on this one: in comparison to my Kindle Keyboard, the previous version of Kindle, and a Kindle DX the letters on the screen are much, much darker and easier to read: the display is crisp and dark. Looking at the display side-by-side in the same location of an eBook against the versions of Kindle mentioned above, the text on this Kindle is much darker and reads a lot better. Compared to a Paperwhite it is not as dark but those results are to be expected since the Paperwhite has 25%+ more pixels per inch, but at this price point that's not too big of a concern for me as each new version of the Kindle gets better and better with the fonts and screen display and this one is pretty darn good - you want to be able to read what you're supposed to, right?If you like the text-to-speech feature of previous Kindle models or listened to music with your previous Kindle, please be aware there are no speakers nor is there a plug for headphones.Web surfing speed with the wireless is about the same as with other versions of the e-Ink Kindles: slow as Christmas!  My usual test of the connectivity on a Kindle was hitting the main pages of the mobile websites of Fox News, CNN, and Google. I pushed ""go"" or ""enter"" buttons / icons at the same time on each and did not see a visible difference in the load speeds start to finish: I was about 50 yards away from my wireless router at home with a couple of walls in the way for the wireless test, with similar results at my office after the Kindle arrived. I did try to check one of my Google email accounts but it crashed.  I learned a couple of years ago to not try and surf the Internet with an e-Ink Kindle because it's so darn slow; besides, I use the Kindle to read a book and I can surf the Internet or check my email on my other devicesIn comparison the previous version of Kindle this one is replacing, other than the crisper text / fonts from the improved screen display, as far as I can tell this new version of Kindle has the same technical specifications of the previous Kindle: about the same size, same internal memory. If you had a precious version of the Kindle this version is replacing, that means you can use the same cover as the previous version.Battery life is supposed to last ""...weeks on a single charge"" but I doubt it: I charged it up 100% late yesterday afternoon and, 24 hours later, the battery meter is indicating about 50% left. This was with the Wi-Fi left on but the Kindle not being used overnight as I left it in the office in sleep mode.  Time will tell if this is going to be a problem or not.It did take a few minutes to get this model up and running as, in addition to the normal making sure it is registered and going through a mandatory tutorial on which areas of the screen to tap to perform various functions, there is a lot of Amazon marketing you have to weed through: do you want to sign up for Goodreads (an Amazon affiliate), would you like to sign up for Kindle Unlimited (for a monthly recurring revenue stream to Amazon), would you like to link your Facebook and Twitter accounts so your're friends / family / perfect strangers can be voyeuristic on what you are reading (absolutely not for me).You can also sign up for parental controls with this version which I think is a great idea - sometimes you don't want your children to read what you are reading.One annoying thing (to me, at least) is the automatic import of the various categories / collections you have linked to your Amazon account onto this version and links to the books in the Cloud that you can immediately download in the same category on the new Kindle.  If you're replacing an older Kindle with this one that could be handy, but if you have other people on your account / family in households with more than one Kindle, that can be a pain in the neck because, for example, my wife and I generally have different tastes in books - I don't want her books cluttering up my Kindle's screen and she feels the same way about mine.  IT's not a deal killer, but it does make you wade through a lot of stuff.Despite some of my nits above, as a parent whose children can be hard on electronics I likethis version, and think with this $79 price point it will help to continue to explode the eBook revolution even faster as they get in more people's hands. If you have not purchased a Kindle before due to price, need a cheaper replacement than the other versions, or maybe a relative or a friend has hesitated to get one this one is in your price zone, I would recommend this one!"
"3","I got this Kindle during a Black Friday sale at Best Buy last year. They had this Kindle and one of the Kindle Fires discounted and I was torn between which one to buy. I finally went with this one because I don't really need another device on which, essentially, to watch Netflix! While I am an avid reader, this was my first e-reader purchase. I'd read entire books on my laptop and smart phone before so I'm not one of those ""I'll only ever read a real book because that's how it's meant to be"" people. I think e-readers are great. I'd just never made it a point to buy one with all the unread books I already have lying around the house. That being said, I love my Kindle now. Since November I've probably read close to twenty books. It's just so easy. Using this particular Kindle also has the added benefit that it's just an e-reader. Not a tablet, i.e. a trove of distractions. I am delighted by the fact that I can just take trip with my little device and have more books than I need. It really makes me feel like I am living in the future. I find it amazing every time that it's a Saturday night and I find out about something I need to read immediately, I can just get on the Kindle store and buy a new book without ever having to leave my house. I also love the size. It fits in any of my handbags or coat pockets. I think it's intuitive and easy to use. I love that it's glare-free because I tend to spend a lot of time outside and I can see the text no matter how bright the sun is shining. The battery life is great. Since owning it, I've probably charged it three times. I would highly recommend the cover Amazon has for this model. It's really handy. I'm attaching a picture to show what a lovely addition Kindle with the cover makes to an already wonderful day. I'm definitely glad I bought this over a tablet. It's perfect for me."
"4","Pros: Anti-glare Book-like screen(should have been a bit brighter though).Eye-friendly.Quick reach to dictionaries and translations.Word-wise is a good feature.Easy reach to Wiki.Havent used X-Ray so cant comment on that.Light weight. Easy to use. Handy.Cons: Almost none if you look at it as an e-reader.A small brightness setting would have helped :D"
"5","I finally got a Kindle because I had to take a 3-week trip to Rotterdam from California. I knew I would never be able to carry as many books as I would need, especially since we were going to need to carry a number of things back with us. It was a long flight with layovers both ways, and sleeping was nearly impossible in the cramped plane.I loaded the Kindle with e-books (I had a collection by one of my favorite authors, and there are lots of free books to download, and I decided to try Kindle Ultimate while I was at it) and packed it into my computer bag. It saved my life during the flight and the trip both. My husband thinks I should have gotten the one with its own lighting, but now that I'm home again, access to a reading light is not an issue.The text is amazingly clear--really, my graphics geek husband marveled over it--and being able to adjust the size means that even if I've forgotten my reading glasses, I can still read. (They don't always make it from one room to the other.) The faint gray tone to the background seems odd for a moment, but then completely natural.Battery life has generally been very good. It helps to actually turn the screen off when not reading. I don't mind seeing the ads, but they do use up power. I left the Wi-Fi turned off the entire time I was in Rotterdam, and I think that helps save power, too.I got the power adapter, but since that only works in the US, I just charged the Kindle by connecting it to my computer. Now that I'm home, I have the power connector next to my bed, so I can charge while reading.I expect to be buying e-books rather than paperbacks from now on, which is just as well, as even my abundant shelving is starting to overflow. I only wish I could ""rip"" my existing book collection to Kindle format."
"6","This does not have a light.  I am returning it.  This is the 3rd Kindle I have had.  The first one just broke.  The 2nd one was working great then suddenly it would not let me page back and I had to restart it at least once a day.  So, I bought this one and it doesn't have a light.  I guess its my fault for not reading information closer.  I would give up on this technology except I am addicted to cheaper books, lighting and light weight books. Anyway, this goes back tomorrow and I'll order an upgrade.  Sighhhhhhhhh."
"7","Can you download and play games with this kindle"
"8","No one could explain to me how to work it. The instructions do not help. I had one question not even customer service could answer and instruct me in its use. How do I get the book I bought loaded onto the Kindle. Just to tell me to use WiFi does not help. How do I use WiFi?Anyway I sent it back.JA"
"9","Not happy. The old 5-button Kidle was better. The screen is too sensitive at times and not sensitive enough at other times. When you shut off and return the book you're reading isn't moved to the top of the list. You have t remember the title to reopen the book.I had to try five times to remove a book from the device. In general I don't like the new Kindle."
"10","I lost my old kindle.  I don't like this one like my other one.  If you power it off it does not save the place where you left off reading- even when you use the book marker.  Also it keeps going back to the smaller print even though I change the font on the tool bar."
